gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Female,0,No,No,10,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,428.7000122070313,No,Not Churn,7.153789522609591
Female,0,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.0999984741211,71.0999984741211,No,Not Churn,32.91453989344368
Female,0,No,No,5,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),44.04999923706055,202.1499938964844,No,Not Churn,8.822469730347171
Female,0,True,True,5,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.79999923706055,220.4499969482422,No,Not Churn,7.509041802891126
Female,0,No,No,12,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.79999923706055,540.9500122070312,No,Not Churn,6.013130949458145
Male,0,True,True,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,69.55000305175781,284.8999938964844,No,Not Churn,15.409006884800256
Male,0,No,No,37,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,70.3499984741211,2552.89990234375,No,Not Churn,6.999745467132493
Female,0,True,True,50,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.75,3557.699951171875,No,Not Churn,4.185168229124525
Female,0,True,True,14,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.19999694824219,1046.5,No,Not Churn,12.652009099877068
Female,0,True,True,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.55000305175781,200.1999969482422,No,Not Churn,21.663104985562263
Male,0,No,No,20,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55000305175781,1493.550048828125,No,Not Churn,9.907492243114666
Female,0,No,No,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.1500015258789,194.1999969482422,No,Not Churn,26.56506573839039
Male,0,No,No,7,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.55000305175781,521.3499755859375,No,Not Churn,18.801840913296815
Male,0,No,No,10,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.1500015258789,735.5,No,Not Churn,13.685852498039718
Male,0,No,No,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.69999694824219,129.1999969482422,No,Not Churn,24.727938374293494
Female,0,No,No,18,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,71.0999984741211,1247.75,No,Not Churn,14.144298381494789
Male,0,No,No,8,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.54999923706055,335.3999938964844,No,Not Churn,7.267036868817837
Male,1,No,No,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.3499984741211,261.6499938964844,No,Not Churn,23.064296502333026
Female,0,True,True,15,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.29999923706055,639.4500122070312,No,Not Churn,6.69436558072523
Female,0,True,No,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.3499984741211,120.25,No,Not Churn,30.101003675516797
Female,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.79999923706055,43.79999923706055,No,Not Churn,23.574478053463856
Male,1,No,True,7,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,45.75,344.20001220703125,No,Not Churn,6.772439260442596
Male,1,True,No,27,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.55000305175781,1943.9000244140625,No,Not Churn,11.096152686860075
Female,0,True,No,7,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,44.25,313.45001220703125,No,Not Churn,7.640612429858463
Female,0,No,No,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.400001525878906,80.94999694824219,No,Not Churn,16.42824992140705
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),43.84999847412109,43.84999847412109,No,Not Churn,18.820885584865792
Male,0,No,No,22,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,69.69999694824219,1490.4000244140625,No,Not Churn,9.07778069051355
Female,0,True,No,6,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.650001525878906,323.45001220703125,No,Not Churn,8.464947631346192
Female,0,True,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.0,45.0,No,Not Churn,23.883751846041285
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),44.04999923706055,44.04999923706055,No,Not Churn,18.804605635550224
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,45.54999923706055,45.54999923706055,No,Not Churn,19.28217776619252
Male,0,No,No,8,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.69999694824219,553.4000244140625,No,Not Churn,15.621706771760435
Female,1,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,70.5999984741211,70.5999984741211,No,Not Churn,32.56277721526608
Male,1,No,No,16,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.6500015258789,1043.300048828125,No,Not Churn,14.08168324333271
Male,1,True,No,11,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.19999694824219,834.7000122070312,No,Not Churn,16.687475631959206
Female,0,No,No,46,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95000076293945,2168.89990234375,No,Not Churn,2.8746025105356945
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45000076293945,44.45000076293945,No,Not Churn,18.891355606668075
Female,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95000076293945,43.95000076293945,No,Not Churn,18.853425526988087
Male,0,True,No,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.20001220703125,No,Not Churn,24.392508765281782
Male,1,No,No,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,71.44999694824219,371.6000061035156,No,Not Churn,18.62353841114484
Male,1,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.20000076293945,45.20000076293945,No,Not Churn,23.887153473580234
Female,0,No,No,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.8499984741211,199.8500061035156,No,Not Churn,25.816371587531755
Female,0,True,No,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,46.09999847412109,130.14999389648438,No,Not Churn,11.382868796803965
Male,0,No,No,46,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),45.20000076293945,2065.14990234375,No,Not Churn,2.9460313509610745
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.75,44.75,No,Not Churn,23.77008501806224
Male,1,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.05000305175781,70.05000305175781,No,Not Churn,38.55620087027715
Male,0,No,No,4,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.54999923706055,220.75,No,Not Churn,9.259405754618484
Female,0,True,No,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.0,89.75,No,Not Churn,15.685767596775642
Male,1,No,No,8,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),69.94999694824219,562.7000122070312,No,Not Churn,14.750903428773764
Male,0,No,No,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45000076293945,141.6999969482422,No,Not Churn,11.080335142766781
Female,0,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0999984741211,70.0999984741211,No,Not Churn,38.56617518389232
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,Not Churn,23.5863729495576
Female,0,True,No,19,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.900001525878906,839.6500244140625,No,Not Churn,5.136568327808216
Male,0,No,No,13,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.1500015258789,931.75,No,Not Churn,15.619233135064409
Female,0,True,No,13,True,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.79999923706055,592.6500244140625,No,Not Churn,3.9132154114381152
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.59999847412109,44.59999847412109,No,Not Churn,18.95872502441633
Male,0,No,No,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.9000015258789,69.9000015258789,No,Not Churn,38.51283697534627
Female,0,True,True,55,True,No,Fiber optic,No,No,No,No,No,No,Two year,True,Credit card (automatic),69.05000305175781,3842.60009765625,No,Not Churn,1.8076278316798735
Male,0,No,No,6,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,No,Churn,56.46999797107944
Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.0,1046.5,Yes,Not Churn,46.32197559982971
Female,0,Yes,Yes,69,No,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.95,2960.1,No,Not Churn,8.84798865790409
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,Churn,72.19976938702234
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.15,6953.4,No,Churn,77.01055355057149
Female,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,Yes,Churn,51.544231138054805
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,Not Churn,39.58658567770483
Male,0,No,No,25,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,541.5,No,Not Churn,24.2502102859607
Female,0,No,No,6,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,116.85,No,Not Churn,14.685950561144928
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),115.8,7942.15,No,Not Churn,31.127551790687484
Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.65,5321.25,No,Not Churn,15.414707848421882
Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.5,4156.8,No,Churn,56.761066907742695
Female,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,223.6,No,Not Churn,27.754422909460203
Male,1,No,No,23,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,No,Churn,51.4015007364922
Male,1,Yes,No,71,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.3,3765.05,No,Not Churn,24.76485274434987
Female,0,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.0,2157.5,No,Not Churn,30.06753517018702
Female,0,No,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.85,108.05,Yes,Not Churn,30.337947788696944
Female,0,Yes,No,41,No,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,35.45,1391.65,No,Not Churn,15.001974020742015
Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1379.8,No,Not Churn,0.4932672685714612
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,No,Churn,86.1375281450327
Female,0,No,No,41,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.85,810.45,No,Not Churn,11.143014473524474
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,No,Not Churn,25.280507602757325
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,No,Not Churn,14.805929959677119
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,Churn,89.96151870899226
Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,1797.1,No,Not Churn,1.104212829119864
Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,377.85,No,Churn,75.31188217487866
Male,0,Yes,Yes,23,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.0,445.3,No,Not Churn,14.29705654862295
Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,851.75,Yes,Churn,77.21250387045674
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.9,7624.2,No,Not Churn,9.243899761750946
Female,0,Yes,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,No,Not Churn,45.77424168614632
Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,Churn,77.41817485644648
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,906.85,No,Churn,87.31977697403717
Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,1057.55,No,Churn,81.84827135255443
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,No,Churn,61.77510133517422
Female,1,Yes,Yes,48,No,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,No,Not Churn,11.611805356458188
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,1641.3,No,Churn,61.56067106220793
Female,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.35,1375.15,Yes,Churn,75.04949164978737
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,Yes,Churn,85.40577907932887
Female,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.3,185.2,No,Not Churn,13.703492732826671
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,Churn,88.94543862222012
Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,96.8,1826.7,No,Churn,61.53963512767865
Male,0,Yes,No,20,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,417.5,No,Not Churn,15.525503358608155
Male,0,Yes,Yes,19,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,344.5,No,Not Churn,9.233138161528238
Male,1,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660.0,Yes,Churn,71.44826100782173
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,No,Churn,79.37451934468427
Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.05,2835.9,No,Not Churn,46.35821159826386
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,No,Churn,67.97505102346047
Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.15,2730.85,No,Churn,52.13334850667641
Female,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,No,Churn,52.04011789390901
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,Churn,71.08243593078676
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,Yes,Not Churn,36.42526485216371
Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,No,Churn,59.566395336386854
Male,0,No,Yes,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.65,747.2,No,Not Churn,40.628183741951574
Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.95,1267.95,No,Churn,62.20172570316491
Female,0,No,No,68,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,No,Not Churn,8.316801407497064
Female,1,Yes,No,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.1,1275.6,No,Not Churn,9.295675060383914
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.7,5893.9,No,Not Churn,1.1633665598551712
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,No,Churn,78.94063033292382
Female,0,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,No,Not Churn,27.279709145244425
Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3615.6,Yes,Churn,76.47426510186921
Female,0,No,No,18,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.2,607.3,No,Churn,58.86916390367312
Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.25,4154.55,No,Not Churn,10.52356180625355
Female,0,Yes,No,39,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,Yes,Not Churn,34.956323980534734
Male,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,Yes,Churn,71.09454438313708
Male,0,No,No,2,No,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,Yes,Churn,70.85205327353327
Male,1,No,No,33,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.9,847.8,No,Not Churn,18.98288853384135
Male,0,Yes,No,44,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,No,Not Churn,18.633199748592045
Female,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,No,Not Churn,20.671991789983576
Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.9,1493.2,No,Not Churn,7.787306456353541
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Yes,Churn,76.69241434821531
Male,0,No,Yes,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6,Yes,Not Churn,47.88385585046493
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,No,Churn,83.06556528415759
Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,2184.85,No,Churn,86.47142680877704
Female,0,No,Yes,22,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49.45,1031.4,No,Not Churn,34.41240850880835
Female,0,No,Yes,49,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.45,921.3,No,Not Churn,3.8166320903647293
Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.15,3875.4,No,Churn,67.81404081056816
Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,Yes,Churn,57.11627935364353
Female,0,Yes,Yes,7,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,144.15,No,Not Churn,13.516330943218573
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,No,Not Churn,22.461077939368582
Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451.1,No,Churn,75.35671356185468
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,No,Not Churn,34.10979009719058
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,69.7,3729.6,No,Not Churn,9.19365820037888
Male,0,Yes,Yes,21,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,350.1,No,Not Churn,8.977294943158446
Female,0,Yes,Yes,40,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,No,Not Churn,24.522808012678947
Female,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.75,452.35,No,Not Churn,12.719365094587747
Male,0,No,No,39,No,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,No,Not Churn,49.58349206057783
Male,0,No,No,45,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,930.45,Yes,Not Churn,17.88613746391676
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,41.85,No,Churn,50.67073436515995
Female,0,Yes,Yes,57,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1272.05,No,Not Churn,4.093128437582193
Male,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No,Churn,59.54159947552225
Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,Churn,77.10751714099389
Male,0,No,No,6,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,Yes,Churn,60.4261804473311
Female,0,Yes,Yes,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,150.75,No,Not Churn,30.887963836030863
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,No,Not Churn,19.35447235981538
Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65,No,Not Churn,23.184011245021765
